A machine is sharpening a pencil.	The machine shaved the end of the pencil.	3.800
An airplane is flying in the air.	A South African Airways plane is flying in a blue sky.	3.400
A bear is running from two dogs.	A bear is fighting wolves.	1.400
A woman is resting in a floating raft.	A woman relaxes in an inner tube.	3.800
A man is cleaning a fish on a kitchen counter.	A man is playing a flute.	0.800
A man is dieing in an operating room.	A man is kissing a woman in stage.	0.400
A man is holding a leaf.	A woman is watching television.	0.000
A person is riding a horse.	A woman is slicing potatoes.	0.000
A woman is slicing octopus.	A man is playing the guitar.	0.000
A man is breaking water jugs.	A woman is peeling garlic.	0.200
A man is playing a guitar.	A woman is cutting vegetable.	0.000
A girl is eating a cupcake.	A man is slicing a cucumber.	0.000
The little girl played on the grass with a dog and a ball.	A baby plays with a dog and ball.	3.800
A person is chopping coriander leaves.	A woman is slicing up some green leaves.	2.250
People ride and paddle a raft.	Four people are floating on a raft.	2.250
A man is pressing microwave buttons.	A man turns on the microwave.	2.750
A girl is riding a horse.	The girl trotted the horse.	4.500
The lady cut up a potatoe.	A man is cutting a potato.	2.400
A monkey is playing drums.	A gorilla plays the drums.	2.800
The missile exploded.	A rocket exploded.	3.200
A dog is playing in the snow.	A dog is pawing at a fly in the carpet before it.	1.600
A woman is dancing with other women.	A woman is shredding chicken.	0.400
A boy is pushing a van.	A person is slicing a tomato.	0.000
Batman and Robin fly a helicopter over water.	A helicopter flies over water.	2.600
A boy is making some dance steps.	A boy is pouring something from a pitcher.	0.400
A woman is opening a soda and drinking it.	A woman is riding on an elephant.	0.600
A man is assembling speaker parts.	A man is playing the guitar.	1.000
A woman pours oil into a skillet from a plastic bottle while she is talking.	An older woman is pouring oil into a skillet on the stove.	3.800
The dog walked along the edge of the pool.	A dog is walking along a pool.	4.600
Butter is being put into a bowl.	A man cutting butter into a mixing bowl.	4.250
A man is opening a box and taking out paper.	A woman is peeling a potato.	0.000
Raccoons are eating.	A man is eating.	1.500
Someone fell off a horse.	A man gets knocked off of a horse.	3.500
A woman is cutting some herbs.	A woman is chopping cilantro.	2.800
A woman peels an apple.	A man pops wheelies on a motorcycle.	0.000
A man is taking some math classes.	A man is rinsing a steak.	0.000
Animals are playing in water.	Two men are playing ping pong.	0.000
A man is riding a horse and jumping over obstacles.	A man is kicking a soccer ball.	0.333
A person is doing pencil tricks with his hand.	A person is slicing carrots in half.	0.333
The person lit the cameras on fire.	A person is blow torching cameras.	3.333
The man is slicing the tape from the box.	A man is cutting open a box.	4.333
The lady put the skewered shimp in the hot water.	The lady fried the breaded meat in hot oil.	1.600
A woman is dancing.	A woman plays the clarinet.	0.800
A man is fishing in the river.	A man is singing while walking down the sidewalk.	0.800
A man is riding a bike.	A woman is dancing in the street.	0.200
A man is doing push-ups.	A woman is cutting some octopus.	0.000
A man is playing guitar.	A woman is slicing up some pork.	0.000
A woman is riding on a horse.	A man is shooting off guns.	0.000
The boy is playing the piano.	A band is playing on stage.	1.333
A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.	3.000
The cook is kneading the flour.	A woman is kneading tortilla dough.	2.600
The little boy is singing and playing the guitar.	A baby is playing a guitar.	2.800
A woman is powdering her face.	The woman is tapping her fingers on the table.	0.800
The men played follow the leader on the grass.	The rhino grazed on the grass.	1.000
A woman is cracking eggs.	A man is talking to a woman.	0.000
A woman is peeling a potato.	A lion is walking around.	0.000
A woman is firing a rifle.	A man is performing stunts.	0.250
A woman peels garlic with her hands.	The woman is slicing herbs.	1.000
The polar bears fought over the kill.	Polar bears are fighting each other.	3.400
A woman is riding a horse along a perimeter.	A dog is riding a skateboard.	0.600
A woman is putting her baby in a waste bin.	The woman is poking holes in the potato.	0.000
A woman puts a garland over a man's shoulders.	A man pours water over a pilots head.	0.500
An old woman is shaking hand with a man.	A man and a woman shake hands.	3.750
A man is doing trick with play cards.	A man is performing a card trick.	5.000
The woman is waterskiing.	A woman is wake boarding on a lake.	1.750
Trees are bending in storm.	Trees are hit by very hard winds.	2.667
The cat is licking a bottle.	A cat plays with a small bottle.	2.333
A man and woman is riding in a car.	A woman is frying shrimp.	0.400
A man is moving a tree limb.	The woman is playing the violin.	0.000
A cat is pouncing on a trampoline.	A man is slicing a tomato.	0.000
A man plays a piano.	A woman is playing the violin.	1.000
A person pours oil on a skillet.	A person is dicing an onion.	0.800
A person is slicing an onion.	A person cuts ginger.	1.400
The animal is eating.	A woman is dancing.	0.000
A man and woman are eating at a table.	A couple are eating a meal and talking.	3.000
The woman is walking her dog.	A woman walks her dog down the street.	4.000
A woman is riding on a horse.	A man is turning over tables in anger.	0.000
A man is screwing wood to a wall.	A man is giving a woman a massage.	0.200
A girl is playing a flute.	A girl plays a wind instrument.	3.200
A group of people sing.	Some people are singing.	5.000
The cat is drinking milk.	A cat is licking from a saucer of milk.	4.400
A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.	0.750
A small baby is playing a guitar.	A boy sits on a bed, sings and plays a guitar.	2.000
A girl is making eyelid.	A woman is applying eyeshadow.	2.000
A woman is chopping onion.	A man is doing a card trick.	0.000
Two men are fighting.	Two men are fighting using a form of martial arts.	2.800
A man and a woman walk through the woods.	The man and woman are walking.	3.000
A child is playing a computer game.	A boy is playing a game on a laptop.	3.091
Two women are dancing and singing in front of a crowd.	The women are singing and dancing.	3.538
Men are jumping into water from a bridge.	Men jump in a river.	2.750
The military officer barked at the recruits.	An officer is talking to recruits.	2.500
The man is putting chicken into the container.	A man is putting foods in a box.	2.500
A man is tying on a stenographers machine.	the man used a stenograph.	2.250
A woman is adding pasta to a pot of water.	A woman is making noodles.	3.600
A woman is lying on a blanket on a rock and reading a book.	A woman seated is singing a song and playing the guitar too.	1.200
Two puppies are playing with each other.	Some men are playing soccer.	0.200
A man is running on a field.	A man climbs up a rope.	1.000
A man is hugging someone.	A man is taking a picture.	0.400
Someone is pouring ingrediants into a pot.	A man puts vegetables into a pot.	2.800
A man is seasoning some carrots.	A woman is slicing garlic.	0.800
A couple are walking.	Some men are sawing.	0.000
Two men pushed carts through the woods.	Two men are pushing carts.	3.500
A person is playing a guitar.	The man played his guitar.	3.000
A person is adding food in a pan.	A woman puts rice into a pan.	3.000
A group of penguins is walking.	A large amount of penguins are heading to the ocean.	2.800
A man is playing a guitar.	Someone is handling a bun.	0.000
A dog is jumping on a trampoline.	A boy is playing a guitar.	0.000
A man is shaking a container over a kitchen sink.	A man is emptying a plastic container.	2.200
A man is playing a football.	A man is maneuvering a soccer ball with his feet.	2.000
A man is walking with a horse.	A man is leading a horse around by it's halter.	3.750
Paper is being cut with scissors.	A piece of paper is being cut.	4.000
The lady peeled the potatoe.	A woman is peeling a potato.	4.750
A person peels shrimp.	The lady peeled the shrimp.	3.500
A man is playing a guitar.	A man tries to read the paper.	0.800
A man making a bed in a hotel.	A man is holding a animal.	0.800
A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.	4.000
A woman is peeling some fish.	A woman is pouring a yellow mixture on a frying pan.	1.200
The dog pulled the dogs tail and then his leg.	A monkey pulled a dogs tail.	1.750
A woman beats two eggs in a bowl.	A person is mixing ingredients in a bowl.	3.000
People are playing baseball.	The cricket player hit the ball.	0.500
A person is boiling soup.	A woman is placing eggs into a pan.	0.250
A man is jumping rope outside.	A woman is slicing a cucumber.	0.000
A person is slicing some onions.	A hamster is singing.	0.000
A woman holds a kangaroo.	A man in a hat sings a song.	0.000
Someone typed on a keyboard.	Someone is typing.	4.500
Soccer players are kicking a soccer ball into the goal.	A soccer player scores a goal.	3.800
A woman is cooking something.	A woman is pouring ingredients into a frying pan.	3.200
A woman is swimming in the beach.	A woman splashes around in the ocean's waves.	3.200
A man is carrying another man.	A man sprays another man with water from a hose.	0.800
The woman is putting paste into a dish.	A woman is pulling some kind of sticky goo out of a bowl.	1.500
A man is holding up and talking about a gray You Tube T-shirt.	A man is showing a t shirt.	2.750
Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.	1.500
Someone pours olive oil into a bowl of tomato wedges.	The man poured oil on the tomato slices.	3.750
A man is playing the guitar.	The man played his guitar with a friend.	3.200
Someone is boiling okra in a pot.	Someone pours olive oil into a bowl of tomato wedges.	0.800
A person is peeling a potato.	A cat is licking a small bottle.	0.000
A cat is jumping into a box.	A young man is talking to a leaf.	0.000
A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.	2.400
The woman is seasoning the oil.	A woman is pouring ingredients in a bowl.	1.400
A cat is sliding upside down under a couch.	A cat is crawling under a piece of furniture on it's back.	3.200
A woman dances while a man plays the keyboard.	A woman is dancing on a stage.	2.200
A chef is cleaning up a bowl of soup.	A man is wiping the edge of a bowl off.	2.533
An explosion is booming in the desert.	A nuclear weapon explodes in a desert.	3.400
A woman slices a lemon.	A man is talking into a microphone.	0.000
An overweight man is skipping rope.	A young man is dancing.	0.800
A cat is walking around a house.	A woman is peeling potato.	0.000
The lady cracked two raw eggs.	The woman is cracking eggs into a bowl.	3.200
A man sharpens a pencil using a knife.	A woman is dancing in the rain.	0.000
Plastic toys are floating in water.	The ladies are performing a dance.	0.000
A woman is dancing.	A man breaks a stick.	0.000
The turtle followed the fish.	A sea turtle is hunting for fish.	3.000
The woman is pencilling on eye shadow.	The girl is using an eye pencil on her eyelid.	2.800
A man is tying his shoe.	A dog is riding on a bicyclists shoulders.	0.000
A ballet dancer is performing on stage.	The beaver is being petted.	0.000
A woman is slicing meat with a knife.	A man is spreading out dough.	0.417
A dog is running on the ground.	A girl is tapping her finger nails.	0.000
A woman is talking to her pet bunny as she fondles it.	A woman walks her dog onto astro turf.	0.400
A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.	2.500
A man is petting a tied up dog.	A man is showing his dog to the camera.	1.000
A woman is walking on an open ground with a pet dog as some other dogs follow them.	A man is walking with several dogs.	2.000
A woman is mincing some garlic.	A person is cleaning a disk.	0.000
A man shoots a basket.	A man is playing a guitar.	0.500
The elephants are bathing.	Two women are singing.	0.000
Two teams are playing soccer.	Different sets of teams are playing football on a field.	2.500
A rat like creature is smelling around.	An animal is walking on the ground.	2.000
A man is riding a white horse on an enclosed ground.	Someone is riding a horse.	2.600
Two Sumo ringers are fighting each other.	A man rides a water toy in the water.	0.000
An oriental lady is cutting a carrot into thin pieces.	A woman is slicing a carrot.	3.600
A man lays on the ground and aims a rifle.	A man is spreading butter on a tortilla.	0.000
The man cut up an onion.	A man is dancing.	0.600
A couple are running towards the ocean.	A man and and woman are running together, holding hands.	2.818
A group of people are dancing.	Women are dancing outside.	3.000
A man is playing guitar.	A boy is talking to a giant dog.	0.000
A woman mixes up vegetables.	A woman is adding ingredients to a skillet.	1.600
A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.	1.250
A woman is chopping a hard egg.	A person is cutting  boiled egg into pieces.	3.533
Two robots share a kiss.	A male and female robot are kissing.	3.800
A cat is trying to touch a dog.	The cat teased the dog by touching his head.	3.250
A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.	4.000
The rhino grazed on the grass.	A rhino is grazing in a field.	4.000
The man drove his little red car around the traffic.	The dog ran in the water at the beach.	0.000
A man is cutting bread.	A man is doing tricks with a soccer ball.	1.000
A woman and man are riding in a car.	A woman driving a car is talking to the man seated beside her.	3.400
A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.	3.600
A cat rapidly swats a kid in the head.	A cat and a boy play together.	2.600
A cat is playing in a box.	The dog is playing with the floor cleaner.	1.400
A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.	2.000
The couple danced in the church.	A couple slow dances.	3.200
The panda bear lay on the logs.	A panda is lying down.	3.600
A man is patting an alligator on the mouth.	A person is dumping chopped vegetables into a pot on the stove.	0.000
A person checks some rice pudding.	A horse is running.	0.000
A girl is dancing in a cage.	A onion is being chopped.	0.000
Five men jump into a swimming pool.	A group of swimmers fall into a pool.	2.800
A woman is stirring two eggs in a glass bowl.	A young girl is singing on a stage.	0.000
The man is playing the drums.	A man pours cleaner in his sink.	0.000
A cat is on a robot.	A man is eating bread.	0.000
A man is slicing a pepper.	A person cuts a big green pepper apart.	3.800
A woman is speaking in sign language.	A woman spices some seafood.	0.643
A boy is crawling into a dog house.	A cat is playing on the floor.	0.000
The girl flew her kite while she ran up a hill.	A girl loses her kite.	2.250
A woman is placing food in a pot of hot water.	A woman is frying meat.	1.250
A small monkey walks through water.	A monkey is wading across a marsh.	3.400
A man is riding a bike.	A panda bear is eating.	0.000
A young man is singing and playing the piano.	The man is writing a letter.	0.200
A boy takes off his sunglasses.	A boy is screaming.	0.500
A girl is playing a piano.	A boy is doing push ups.	0.000
The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.	1.000
A cheetah is running behind its prey.	A cheetah chases prey on across a field.	4.400
The lady sliced a tomatoe.	Someone is cutting a tomato.	4.000
Someone is holding a hedgehog.	A onion is being sliced.	0.000
A woman peels a potato.	A woman is grilling pineapples.	1.000
A cat is playing on the floor.	A man is slicing garlic.	0.000
A boy is playing violin on stage.	A person is mixing a pot.	0.000
A cow is eating grass.	A dog is pulling a girl down a hill.	0.000
A cat is drinking some water.	A truck is going down a hill.	0.000
A person is putting salt and pepper on a piece of pork.	A youngster is sitting on a piano.	0.000
The man sat in his chair and stared.	The little girl is putting her hair into a pony tail.	0.000
A woman is dicing a potato.	A woman cuts tofu into tiny pieces.	1.800
The man stirred the sauce for the chicken.	The man is stirring oil.	2.400
A baby is crawling happily.	A baby sneezed and scared another baby.	1.200
A person is frying a meat in the pan.	A man is cutting a vegetable.	0.600
A man is looking out of a window.	A woman is swimming in the water.	0.250
A man seated is playing the guitar.	A man is playing an acoustic guitar and singing into a microphone.	3.250
A dog is barking at a toy.	The little dog barked at the electronic toy.	3.750
A woman is slicing an onion with a knife.	A man is preparing some dish.	1.250
A man jumping rope	A man is talking.	0.400
A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.	1.800
A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.000
A boy is playing a key-board.	A boy is sitting in a room playing a piano by lamp light.	3.250
A man is cycling.	A boy is riding a bicycle.	2.500
Two men are fighting.	The man is exercising.	0.750
A man is playing a wooden flute while several other men play bongo drums.	A man is playing a flute.	3.250
Someone is beating an egg.	A woman stirs eggs in a bowl.	2.500
A person is petting a monkey.	A man is holding a slow loris.	1.200
A man is cutting a potato.	A woman plays an electric guitar.	0.083
A woman is slicing ginger.	A person is holding two baby lorises.	0.000
Two cartoon rabbits are kissing.	A rabbit is kissing another rabbit.	3.800
The hedgehog chewed on the towel.	A hedgehog is biting at a blanket.	3.400
A man is buttering a piece of bread.	A slow loris hanging on a cord.	0.000
A man is dragging a dead deer.	A man is jumping into water from a cliff.	0.800
A cat is licking himself.	A man is slicing a white onion with a mandolin slicer.	0.000
A woman cuts up some vegetables.	A woman is placing skewered food onto a cooker.	1.000
A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.	1.000
A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.	0.000
A small guinea pig is gnawing and eating a piece of carrot on the floor.	A Guinea pig eats a carrot.	3.500
Four boys are standing in front of the burning car.	Four young men stand still as a car explodes behind them.	3.750
The lady cut the tail and body of a shrimp.	A woman is cleaning a shrimp.	4.500
A man is smoking.	The man sat in his suit and smoked.	4.000
Someone touched the kitten chewing on a string.	Someone is cutting paper.	0.250
A woman is adding sauce to some food.	A person is cutting leaves.	0.200
Meat is being put into a skillet.	A woman is putting a baby into a trash can.	0.400
A baby elephant is eating a small tree.	A little girl peddling a scooter.	0.000
A man plays an acoustic guitar.	A woman and dog are walking together.	0.000
Three children are eating their food.	The deer jumped over the fence.	0.000
A submarine is going through water.	A baby is falling asleep.	0.000
A man is running on a street.	A man plays the guitar.	0.800
A person is slicing an onion.	A cat is pooping into a toilet.	0.000
A badger is digging in the dirt.	A man is moving large rocks.	0.000
A woman is slicing big pepper.	A dog is moving its mouth.	0.000
